Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18799asian-table-lamps.jpg,lamps,Asian,256,256,0,255,64.8317722590727
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18689asian-table-lamps.jpg,lamps,Asian,256,256,0,255,66.5984639829847
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18162asian-console-tables.jpg,tables,Asian,256,256,0,255,84.53633868233108
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14561asian-floor-lamps.jpg,lamps,Asian,256,256,0,255,53.155275197171434
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19385asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,79.22172578848135
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14052asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,101.76392817333638
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19275asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,95.40363532173502
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17717asian-console-tables.jpg,tables,Asian,256,256,0,255,97.97989069734909
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18508asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,84.82440682806903
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20292asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,94.51061798288076
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\1861asian-dressers.jpg,dressers,Asian,256,256,0,255,92.44873536967934
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\13997asian-rocking-chairs.jpg,chairs,Asian,256,256,0,255,95.95674356983099
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17773asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,77.0902329431007
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18009asian-table-lamps.jpg,lamps,Asian,256,256,0,255,46.002912101622115
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18548asian-table-lamps.jpg,lamps,Asian,256,256,0,255,91.35601456738753
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18440asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.39095636395193
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14678asian-floor-lamps.jpg,lamps,Asian,256,256,49,255,30.427399791335823
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14185asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,74.87359425778676
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18942asian-table-lamps.jpg,lamps,Asian,256,256,0,255,73.11165268359953
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19753asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,93.49030526419729
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20969asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,99.39750502551522
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\13999asian-lamp-sets.jpg,lamps,Asian,256,256,65,255,23.908369008925508
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18410asian-console-tables.jpg,tables,Asian,256,256,0,255,91.48951777818095
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19506asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,76.82724101733163
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19555asian-table-lamps.jpg,lamps,Asian,256,256,0,255,52.38185010757139
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19331asian-table-lamps.jpg,lamps,Asian,256,256,0,255,66.76349458820253
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19574asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,68.47194198916876
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18471asian-lighting-hardware.jpg,lamps,Asian,256,256,11,255,54.364012904115725
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18973asian-table-lamps.jpg,lamps,Asian,256,256,7,255,41.7049538722495
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18760asian-table-lamps.jpg,lamps,Asian,256,256,0,255,70.88808387843629
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18643asian-table-lamps.jpg,lamps,Asian,256,256,11,255,44.636723017177246
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18831asian-table-lamps.jpg,lamps,Asian,256,256,0,255,60.23333443200533
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20238asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,98.45334409755893
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14096asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,91.59658904979858
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19473asian-table-lamps.jpg,lamps,Asian,256,256,0,255,48.21348628173081
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18785asian-table-lamps.jpg,lamps,Asian,256,256,0,255,54.914367260577485
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17963asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,29,255,19.244435407460543
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18152asian-console-tables.jpg,tables,Asian,256,256,0,255,96.67574101949236
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18442asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.18987917863588
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\19165asian-desks-tables.jpg,tables,Asian,256,256,0,255,89.69862517393598
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14162asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,96.5067873983798
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17706asian-console-tables.jpg,tables,Asian,256,256,0,255,99.5434881144023
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14069asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,94.4511753860633
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18338asian-table-lamps.jpg,lamps,Asian,256,256,0,255,45.172192099490445
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18099asian-coffee-tables.jpg,tables,Asian,256,256,0,255,78.68617452680002
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17770asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,75.97656274410205
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14175asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,100.55997928809123
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18455asian-table-lamps.jpg,lamps,Asian,256,256,0,255,74.25426803395565
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19882asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,88.99540620471126
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19354asian-table-lamps.jpg,lamps,Asian,256,256,0,255,107.9858864707097
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18390asian-table-lamps.jpg,lamps,Asian,256,256,0,255,53.97633115916291
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19317asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,81.13900113598336
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19427asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,74.47777317326792
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17947asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,23,255,46.71061017317462
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19518asian-table-lamps.jpg,lamps,Asian,256,256,0,255,101.09843080651218
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18804asian-table-lamps.jpg,lamps,Asian,256,256,0,255,65.58855742487131
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18095asian-coffee-tables.jpg,tables,Asian,256,256,0,255,97.63312666729357
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18790asian-table-lamps.jpg,lamps,Asian,256,256,5,255,53.13305975753918
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17883asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,58.19403970438012
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18775asian-table-lamps.jpg,lamps,Asian,256,256,0,255,54.684798887036585
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18233asian-coffee-tables.jpg,tables,Asian,256,256,0,255,62.634326574087545
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Asian\8108asian-platform-beds.jpg,beds,Asian,256,256,0,255,111.58216811115751
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19567asian-table-lamps.jpg,lamps,Asian,256,256,0,255,51.79880286064036
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18220asian-plant-stands-and-telephone-tables.jpg,tables,Asian,256,256,21,255,88.82553337267437
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19597asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,4,255,78.11116070008778
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17703asian-coffee-tables.jpg,tables,Asian,256,256,0,255,105.95114382708473
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18983asian-table-lamps.jpg,lamps,Asian,256,256,0,255,55.81360698442085
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\1546asian-dressers.jpg,dressers,Asian,256,256,0,255,100.61030445039445
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18079asian-console-tables.jpg,tables,Asian,256,256,0,255,91.62929496054356
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20256asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,88.79898119481014
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18854asian-table-lamps.jpg,lamps,Asian,256,256,0,255,65.14584860751894
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14221asian-floor-lamps.jpg,lamps,Asian,256,256,0,255,33.61397557418541
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18910asian-table-lamps.jpg,lamps,Asian,256,256,0,255,48.73037716337705
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14015asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,93.36077579309611
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19711asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,68.97598927259979
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19456asian-table-lamps.jpg,lamps,Asian,256,256,11,255,46.98121622386386
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17802asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,72.64715113314338
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18693asian-table-lamps.jpg,lamps,Asian,256,256,0,255,66.29948643844308
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19512asian-table-lamps.jpg,lamps,Asian,256,256,0,255,66.23437923332149
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17753asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,64.06209372686556
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18808asian-outdoor-dining-tables.jpg,tables,Asian,256,256,193,255,12.60308100326972
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18050asian-console-tables.jpg,tables,Asian,256,256,0,255,89.99535162020389
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18110asian-console-tables.jpg,tables,Asian,256,256,0,255,90.8427823260868
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17798asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,99.49033037384918
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19919asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,76.90783156552907
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\13971asian-lamp-sets.jpg,lamps,Asian,256,256,1,255,58.03540346801218
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17687asian-coffee-tables.jpg,tables,Asian,256,256,0,255,100.09514290990312
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18184asian-console-tables.jpg,tables,Asian,256,256,0,255,93.34327357322405
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19079asian-table-lamps.jpg,lamps,Asian,256,256,0,255,36.93397977568855
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19341asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,85.97065115228686
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\13992asian-folding-chairs-and-stools.jpg,chairs,Asian,256,256,0,255,57.81297001981061
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\7713asian-table-lamps.jpg,lamps,Asian,256,256,0,255,64.16136635833064
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19519asian-table-lamps.jpg,lamps,Asian,256,256,0,255,62.15471614378393
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18763asian-table-lamps.jpg,lamps,Asian,256,256,0,255,62.745999935927195
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18143asian-table-lamps.jpg,lamps,Asian,256,256,0,255,92.80825166765183
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18160asian-console-tables.jpg,tables,Asian,256,256,0,255,88.54385486358294
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19106asian-table-lamps.jpg,lamps,Asian,256,256,21,255,44.39134644765254
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19387asian-table-lamps.jpg,lamps,Asian,256,256,40,255,24.8711474259343
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18851asian-table-lamps.jpg,lamps,Asian,256,256,0,255,56.57545611261043
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18069asian-console-tables.jpg,tables,Asian,256,256,0,255,96.52921159380718
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18652asian-table-lamps.jpg,lamps,Asian,256,256,0,255,56.75239445881575
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17936asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,6,255,71.48113989252408
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19342asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,88.39221203971418
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19096asian-table-lamps.jpg,lamps,Asian,256,256,40,255,17.94816530689915
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18195asian-console-tables.jpg,tables,Asian,256,256,0,255,96.80582965270963
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20300asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,73.94515434525039
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18286asian-coffee-tables.jpg,tables,Asian,256,256,0,255,92.44928876894758
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20106asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,95.15905175683046
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17976asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,92.46189590805305
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17600asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,86.56889980745551
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20672asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,79.16114249119767
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20706asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,81.32617222104973
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19944asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,74.39713124969
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20088asian-furniture.jpg,dressers,Asian,256,256,0,255,90.66325658532192
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14014asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,90.67462695525312
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18405asian-plant-stands-and-telephone-tables.jpg,tables,Asian,256,256,0,255,97.28122036812285
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19170asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,94.53035998012783
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17623asian-console-tables.jpg,tables,Asian,256,256,0,255,105.30208773824316
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18703asian-table-lamps.jpg,lamps,Asian,256,256,0,255,59.9555085184445
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17716asian-coffee-tables.jpg,tables,Asian,256,256,0,255,96.7050727571064
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18117asian-coffee-tables.jpg,tables,Asian,256,256,0,255,98.39505179217203
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17891asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,71.78112483888741
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\19120asian-table.jpg,tables,Asian,256,256,0,255,50.560273837529685
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\17984asian-table-lamps.jpg,lamps,Asian,256,256,0,255,99.89907908771413
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18563asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,66.74854108010581
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18150asian-console-tables.jpg,dressers,Asian,256,256,0,255,101.58119779500437
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\7587asian-floor-lamps.jpg,lamps,Asian,256,256,29,255,52.931605272931826
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18362asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,98.51585942502204
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19391asian-table-lamps.jpg,lamps,Asian,256,256,0,255,54.465296558746786
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\8625asian-table-lamps.jpg,lamps,Asian,256,256,0,255,87.44430962692361
